mse,data_std,data_range,err_std
3.3313111202915024e-07,3.049024820327759,18.33706283569336,0.0005771750584244728
3.331766151859483e-07,3.1633121967315674,18.769256591796875,0.0005772144068032503
3.331487334889971e-07,3.3529183864593506,21.69474983215332,0.0005771901924163103
3.3288020517829864e-07,3.624809741973877,22.850074768066406,0.000576957652810961
3.3390062981197843e-07,3.5455496311187744,23.14307403564453,0.0005778413033112884
3.345331833770615e-07,3.189849615097046,22.90552520751953,0.000578388397116214
3.3326864468108397e-07,2.909365653991699,19.54376983642578,0.0005772940348833799
3.321283941204456e-07,2.949528455734253,19.490249633789062,0.0005763054941780865
3.327992317281314e-07,3.388237953186035,21.250089645385742,0.0005768875125795603
3.3359634699081653e-07,4.0689568519592285,23.704130172729492,0.000577576516661793
3.348143877701659e-07,4.927855968475342,27.630857467651367,0.0005786305409856141
3.345014931710466e-07,5.6612958908081055,29.14349937438965,0.0005783598171547055
3.3296296919616e-07,5.857034206390381,30.802173614501953,0.0005770294228568673
3.3344647931699e-07,5.507913112640381,32.09032440185547,0.0005774463643319905
3.3276774047408253e-07,3.429110288619995,18.540557861328125,0.0005768600385636091
3.3309140690107597e-07,3.401137590408325,20.81417465209961,0.0005771378055214882
3.329786011363467e-07,3.6603305339813232,23.562950134277344,0.0005770429270341992
3.3323181014566217e-07,4.192098617553711,24.98617935180664,0.0005772609729319811
3.3413482469768496e-07,4.424173831939697,24.800819396972656,0.0005780419451184571
3.33858338308346e-07,4.2470269203186035,24.505308151245117,0.000577804574277252
3.3266485388594447e-07,4.020075798034668,23.50234031677246,0.0005767709808424115
3.3245206054743903e-07,3.9273860454559326,23.463003158569336,0.0005765860551036894
3.3298090329481056e-07,3.962398052215576,25.16532325744629,0.0005770444986410439
3.329262483475759e-07,4.191104412078857,25.62784194946289,0.0005769974668510258
3.336180043334025e-07,4.62966251373291,26.275371551513672,0.00057759671472013
3.3345168048981577e-07,5.051917552947998,26.801105499267578,0.00057745270896703
3.3305624924651056e-07,5.151988506317139,27.611175537109375,0.0005771101568825543
3.3390625731044565e-07,4.984558582305908,28.64885139465332,0.0005778461927548051
3.339001182212087e-07,1.400326132774353,6.948261737823486,0.0005778399645350873
3.34496235154802e-07,1.3582082986831665,6.759876251220703,0.0005783558008261025
3.345111281305435e-07,1.4961135387420654,8.059367179870605,0.0005783687229268253
3.341108367749257e-07,1.9394893646240234,10.068078994750977,0.0005780232022516429
3.33329069235333e-07,2.3085923194885254,10.685962677001953,0.0005773465964011848
3.337096359246061e-07,2.4220046997070312,11.267904281616211,0.0005776739562861621
3.3350636385875987e-07,2.3495032787323,10.531379699707031,0.000577499798964709
3.331039408749348e-07,2.224151372909546,10.934843063354492,0.0005771514843218029
3.334369296226214e-07,2.1042368412017822,11.28244686126709,0.00057743996148929
3.3375602015439654e-07,2.0994715690612793,12.79037094116211,0.0005777159240096807
3.337574696615775e-07,2.041883945465088,11.097311019897461,0.0005777173209935427
3.329857065637043e-07,1.7167953252792358,11.218937873840332,0.0005770480493083596
3.3307267699456133e-07,1.4578152894973755,9.284383773803711,0.0005771222058683634
3.3309623859167914e-07,1.804378628730774,10.525430679321289,0.0005771447322331369
3.3497894946776796e-07,1.4233317375183105,7.856115341186523,0.0005787734990008175
3.3545214250807476e-07,1.3026176691055298,7.4435577392578125,0.0005791819421574473
3.33550815412309e-07,1.5929747819900513,8.766221046447754,0.0005775385652668774
3.3247366104660614e-07,2.24123477935791,11.557924270629883,0.0005766041576862335
3.3286684697486635e-07,2.677075147628784,12.037548065185547,0.0005769460694864392
3.3418550060559937e-07,2.759784698486328,12.287223815917969,0.0005780853680334985
3.339942793445516e-07,2.692211151123047,11.356039047241211,0.0005779210478067398
3.329679714170197e-07,2.762192487716675,12.69851303100586,0.000577030994463712
3.3269719779127627e-07,2.640901803970337,12.71774673461914,0.0005767989787273109
3.3317223824269604e-07,2.355515718460083,13.722806930541992,0.0005772099830210209
3.3322777426292305e-07,2.0579304695129395,13.224509239196777,0.0005772588192485273
3.3234044849450584e-07,1.7903153896331787,12.130932807922363,0.0005764897214248776
3.3250685760322085e-07,1.9553707838058472,11.196849822998047,0.0005766332615166903
3.325216653138341e-07,2.5149242877960205,12.7056884765625,0.0005766467074863613
3.3360311135766096e-07,1.3495512008666992,8.315725326538086,0.000577583909034729
3.336096767725394e-07,1.5046982765197754,10.589529037475586,0.0005775895551778376
3.3300835866612033e-07,2.137491226196289,10.967263221740723,0.0005770684219896793
3.328034097194177e-07,2.556410312652588,11.126728057861328,0.000576888385694474
3.3333714100081124e-07,2.869605541229248,11.337183952331543,0.0005773533484898508
3.3372901953043765e-07,2.990896701812744,11.506916999816895,0.0005776928155682981
3.3401411769773404e-07,3.0522141456604004,13.662280082702637,0.0005779394996352494
3.3330806559206394e-07,3.2835021018981934,16.450885772705078,0.0005773267475888133
3.333346683120908e-07,3.2096824645996094,16.962926864624023,0.0005773507291451097
3.330173967697192e-07,2.759986162185669,18.39828109741211,0.0005770765710622072
3.324721262742969e-07,2.3584070205688477,16.534942626953125,0.0005766039830632508
3.3293247270194115e-07,2.3716378211975098,14.152389526367188,0.0005770009593106806
3.333046549869323e-07,2.799497127532959,14.171045303344727,0.0005773247685283422
3.33320087975153e-07,3.2992939949035645,13.33553409576416,0.0005773373995907605
3.33165104393629e-07,1.5786035060882568,9.544507026672363,0.0005772042204625905
3.3315100722575153e-07,2.2963879108428955,12.96096134185791,0.0005771923460997641
3.33991067691386e-07,2.8319485187530518,13.271833419799805,0.0005779192433692515
3.3402412213945354e-07,2.8419368267059326,12.776739120483398,0.0005779481725767255
3.3309831337646756e-07,3.071962833404541,13.925963401794434,0.0005771465948782861
3.325446584767633e-07,3.6033756732940674,18.410921096801758,0.0005766668473370373
3.328229354337964e-07,4.080047130584717,23.340126037597656,0.0005769057897850871
3.332573612624401e-07,4.488020896911621,24.91358184814453,0.0005772820441052318
3.3424407774873544e-07,4.555233001708984,28.38979721069336,0.0005781384534202516
3.337069074405008e-07,4.271005630493164,29.339061737060547,0.0005776715697720647
3.3317550673928054e-07,3.9957501888275146,27.420974731445312,0.0005772135918959975
3.333875611133408e-07,3.979726791381836,24.027957916259766,0.0005773961893282831
3.341521335187281e-07,4.052683353424072,20.246854782104492,0.0005780585343018174
3.343574235259439e-07,4.033995151519775,18.604162216186523,0.0005782348453067243
3.331540483486606e-07,2.5636370182037354,13.597211837768555,0.0005771940341219306
3.325197042158834e-07,3.218475818634033,14.478087425231934,0.0005766446702182293
3.331705329401302e-07,3.509129524230957,14.939224243164062,0.0005772046279162169
3.3413078881494584e-07,3.6337456703186035,17.785097122192383,0.0005780392093583941
3.3344269922963576e-07,4.467135906219482,21.507570266723633,0.0005774441524408758
3.3261548537666386e-07,5.645007133483887,25.628459930419922,0.0005767267430201173
3.3190792692039395e-07,6.361141681671143,25.921022415161133,0.000576114165596664
3.329909645799489e-07,6.58828067779541,29.115650177001953,0.0005770512507297099
3.3415247457924124e-07,6.700119972229004,32.394248962402344,0.0005780568462796509
3.337516147894348e-07,6.820034980773926,33.5965461730957,0.0005777122569270432
3.3407368960070016e-07,6.8006439208984375,32.17792510986328,0.0005779909552074969
3.3325218851132377e-07,6.596215724945068,30.052038192749023,0.0005772799486294389
3.3310624303339864e-07,6.047183036804199,27.325374603271484,0.0005771535797975957
3.3423697232137783e-07,5.163886547088623,22.601531982421875,0.0005781319923698902
3.3367069818268646e-07,3.5791962146759033,15.759902954101562,0.0005776386242359877
3.325142188259633e-07,4.047009468078613,16.25943374633789,0.0005766403628513217
3.320735402212449e-07,4.438640117645264,20.131019592285156,0.000576256716158241
3.33186761736215e-07,5.324958801269531,24.773555755615234,0.0005772218573838472
3.3408488775421574e-07,6.797329425811768,28.495275497436523,0.0005779980565421283
3.340577166000003e-07,8.0088529586792,29.43201446533203,0.0005779754719696939
3.331130358219525e-07,8.325190544128418,29.713088989257812,0.0005771577707491815
3.333879590172728e-07,8.079028129577637,32.188209533691406,0.0005773971788585186
3.3334134741380694e-07,8.120875358581543,35.76598358154297,0.0005773562006652355
3.332100675379479e-07,8.433355331420898,40.75267791748047,0.0005772433360107243
3.338060707847035e-07,8.528582572937012,39.43683624267578,0.0005777586484327912
3.3294585932708287e-07,8.337434768676758,36.918296813964844,0.0005770145216956735
3.3273082067353243e-07,7.690335750579834,33.10186767578125,0.0005768263363279402
3.336903660056123e-07,6.315822124481201,26.680892944335938,0.000577659229747951
3.3377941122125776e-07,4.424733638763428,18.841360092163086,0.0005777330370619893
3.3370059782100725e-07,5.073278903961182,22.827301025390625,0.0005776638863608241
3.336113536533958e-07,5.931063175201416,23.743961334228516,0.0005775897298008204
3.3317439829261275e-07,7.0772857666015625,26.822057723999023,0.000577212602365762
3.339677334679436e-07,8.279356002807617,28.72990608215332,0.0005778975901193917
3.339769705235085e-07,8.909463882446289,29.1954402923584,0.0005779057973995805
3.3298528023806284e-07,8.640908241271973,29.8248233795166,0.0005770487478002906
3.3311243896605447e-07,8.473690032958984,37.15679168701172,0.0005771588766947389
3.3336078786305734e-07,9.108294486999512,45.92449188232422,0.0005773738957941532
3.335003100346512e-07,9.870401382446289,62.829017639160156,0.0005774947348982096
3.337446798923338e-07,11.111706733703613,70.46599578857422,0.0005777040496468544
3.3363133411512536e-07,10.259446144104004,56.27035903930664,0.0005776080652140081
3.339947340919025e-07,8.498668670654297,44.70143127441406,0.0005779191269539297
3.335558460548782e-07,6.4271769523620605,26.680892944335938,0.0005775422905571759
3.333751408263197e-07,5.327579498291016,24.94130516052246,0.000577386119402945
3.3407366117899073e-07,6.295401096343994,23.121822357177734,0.0005779904895462096
3.33927346218843e-07,7.120381832122803,23.942995071411133,0.0005778645281679928
3.32283008219747e-07,7.847005367279053,26.689809799194336,0.0005764392553828657
3.3296049650743953e-07,8.383925437927246,27.816606521606445,0.0005770272109657526
3.340158514220093e-07,8.3859224319458,28.337453842163086,0.0005779408966191113
3.3286411849076103e-07,8.014862060546875,28.368436813354492,0.0005769428098574281
3.322912505154818e-07,8.793534278869629,40.301513671875,0.0005764468223787844
3.3294341506007186e-07,9.85452938079834,48.06244659423828,0.000577010097913444
3.3359657436449197e-07,10.51773452758789,68.89250183105469,0.000577577156946063
3.338212195558299e-07,10.850324630737305,80.53797912597656,0.000577771570533514
3.3370724850101396e-07,9.41658878326416,55.998268127441406,0.0005776723846793175
3.335224789680069e-07,7.94203519821167,47.2749137878418,0.0005775135359726846
3.331266782424791e-07,5.4316205978393555,27.14798355102539,0.0005771711585111916
3.334942277888331e-07,6.268914699554443,23.82711410522461,0.0005774851888418198
3.337963789817877e-07,6.871841907501221,23.83039093017578,0.0005777491023764014
3.3361962437084003e-07,7.0659661293029785,23.90030860900879,0.0005775978206656873
3.3261707699239196e-07,7.248983860015869,26.24806022644043,0.0005767284310422838
3.3312625191683765e-07,7.46259069442749,26.99678611755371,0.0005771707510575652
3.3452380421294947e-07,7.418844223022461,28.818065643310547,0.0005783778615295887
3.3372305097145727e-07,7.398046016693115,29.81636619567871,0.0005776867037639022
3.324666977277957e-07,8.549564361572266,39.164955139160156,0.0005765992100350559
3.3212788252967584e-07,9.22441291809082,45.776588439941406,0.0005763053777627647
3.3316382541670464e-07,11.867507934570312,79.032470703125,0.0005772027652710676
3.3402440635654784e-07,15.24134635925293,89.49854278564453,0.0005779476487077773
3.3387746611879265e-07,14.091032981872559,88.33332824707031,0.0005778203485533595
3.3285479617006786e-07,9.027300834655762,84.10723876953125,0.0005769356503151357
3.328507318656193e-07,4.2487993240356445,33.870880126953125,0.0005769313429482281
3.3334686122543644e-07,6.436104774475098,23.616405487060547,0.0005773609736934304
3.3308614888483135e-07,6.272565841674805,23.893112182617188,0.0005771342548541725
3.3328967674606247e-07,5.84645414352417,24.03763771057129,0.0005773122538812459
3.3340322147523693e-07,5.930922508239746,25.44890594482422,0.0005774106248281896
3.335664189307863e-07,6.211844444274902,25.81556510925293,0.0005775499739684165
3.338700480526313e-07,6.403343677520752,28.643096923828125,0.0005778148188255727
3.338986118706089e-07,6.704318046569824,29.408199310302734,0.0005778388003818691
3.328867137497582e-07,7.376366138458252,38.21316146850586,0.0005769632989540696
3.3182070069415204e-07,8.193324089050293,41.31344223022461,0.0005760359927080572
3.3291883028141456e-07,11.951027870178223,72.52613830566406,0.000576989958062768
3.345513164276781e-07,15.059980392456055,72.52613830566406,0.0005784039967693388
3.346244170643331e-07,14.374166488647461,69.77593994140625,0.0005784666282124817
3.3327376058878144e-07,9.864012718200684,64.08723449707031,0.0005772982840426266
3.329783169192524e-07,4.817028045654297,34.20790481567383,0.0005770415300503373
3.3307193803011614e-07,5.422094345092773,23.47551727294922,0.000577123777475208
3.330757181174704e-07,4.722478866577148,24.490325927734375,0.0005771252908743918
3.3279346212111705e-07,4.3682708740234375,22.241390228271484,0.0005768815753981471
3.3277737543357944e-07,4.788731098175049,23.644176483154297,0.0005768684786744416
3.3314643133053323e-07,5.231057167053223,24.168575286865234,0.0005771874566562474
3.340299770115962e-07,5.590799808502197,26.582006454467773,0.0005779530038125813
3.3429159884690307e-07,6.118043422698975,26.042041778564453,0.0005781789077445865
3.3303109603366465e-07,6.491032600402832,27.64655303955078,0.0005770882708020508
3.3223406603610783e-07,7.490434646606445,37.97843933105469,0.0005763971712440252
3.3332293014609604e-07,10.514260292053223,63.80082321166992,0.0005773411830887198
3.341325225392211e-07,13.425809860229492,69.5402603149414,0.0005780389183200896
3.34210767505283e-07,13.314661979675293,68.25369262695312,0.000578101840801537
3.3343911809424753e-07,10.030524253845215,61.57706069946289,0.0005774394376203418
3.3258947951253504e-07,6.2536139488220215,34.07780838012695,0.000576705439016223
3.328273407987581e-07,4.176740646362305,23.79566764831543,0.0005769117851741612
3.3370031360391295e-07,3.8097963333129883,21.38736915588379,0.0005776678444817662
3.334883729166904e-07,4.083227634429932,20.363174438476562,0.000577484373934567
3.3329956750094425e-07,4.578935623168945,21.565914154052734,0.000577320868615061
3.3343036420774297e-07,4.876428127288818,22.024211883544922,0.0005774340825155377
3.3409995126021386e-07,5.1327080726623535,24.4576416015625,0.0005780136561952531
3.3323618708891445e-07,5.691654682159424,25.499330520629883,0.0005772656295448542
3.3200785765075125e-07,6.304403305053711,25.962318420410156,0.0005761985667049885
3.3324218406960426e-07,6.9441819190979,31.369369506835938,0.0005772661534138024
3.3428577239646984e-07,8.172395706176758,41.122779846191406,0.0005781733780167997
3.341122294386878e-07,9.3202486038208,45.933345794677734,0.0005780234350822866
3.339676482028153e-07,9.545599937438965,46.84849548339844,0.0005778954364359379
3.3296109336333757e-07,8.501262664794922,45.2445182800293,0.0005770256975665689
3.322339523492701e-07,6.776069641113281,33.295623779296875,0.0005763935041613877
3.335851772590104e-07,4.186983585357666,19.07477569580078,0.0005775680765509605
3.3348456440762675e-07,4.239791393280029,19.966466903686523,0.0005774811143055558
3.3372208463333664e-07,4.743590354919434,23.30891990661621,0.0005776867619715631
3.3372441521350993e-07,5.227025985717773,24.19594955444336,0.0005776887992396951
3.3368294793945097e-07,5.282668113708496,24.488948822021484,0.0005776528851129115
3.340165335430356e-07,5.229161262512207,24.43645477294922,0.0005779415369033813
3.328144373426767e-07,5.614035129547119,24.718517303466797,0.0005769005510956049
3.320315613564162e-07,6.4144368171691895,26.916481018066406,0.0005762218497693539
3.3353700246152584e-07,7.146116256713867,30.37942123413086,0.0005775238969363272
3.3310374192296877e-07,7.5840911865234375,31.11321258544922,0.0005771502037532628
3.333182974074589e-07,7.648311614990234,30.610671997070312,0.0005773369921371341
3.3408761623832106e-07,7.503933429718018,30.477054595947266,0.0005780031788162887
3.3326162451885466e-07,7.3023505210876465,29.07028579711914,0.0005772881559096277
3.3353177286699065e-07,6.877135276794434,26.602306365966797,0.0005775217432528734
3.332384608256689e-07,4.252274513244629,19.942655563354492,0.0005772676668129861
3.332661435706541e-07,4.100447177886963,22.24036407470703,0.0005772882141172886
3.3316740655209287e-07,4.658056735992432,26.324623107910156,0.0005772064905613661
3.3337153126922203e-07,5.570743560791016,27.834550857543945,0.0005773830926045775
3.3389250120308134e-07,6.010908603668213,27.556644439697266,0.0005778329214081168
3.3413348887734173e-07,5.979955673217773,27.26113510131836,0.0005780418869107962
3.330596598516422e-07,6.127366542816162,27.274946212768555,0.0005771126598119736
3.332555991164554e-07,6.70291805267334,28.960308074951172,0.0005772807053290308
3.3386345421604346e-07,7.320392608642578,31.825401306152344,0.000577808590605855
3.327159276977909e-07,7.6640143394470215,34.11384963989258,0.0005768152186647058
3.331657580929459e-07,7.727367877960205,34.3267822265625,0.000577204511500895
3.3352299055877666e-07,7.673672676086426,33.29616165161133,0.000577513303142041
3.33246987338498e-07,7.53302526473999,31.092742919921875,0.0005772751173935831
3.3345295946674014e-07,7.182199954986572,28.759328842163086,0.0005774531746283174
3.229039862162608e-07,3.2051851749420166,15.591072082519531,0.000568243267480284
3.2298243013428873e-07,2.5635201930999756,14.384378433227539,0.0005683144554495811
3.2240546943285153e-07,2.0272347927093506,13.392873764038086,0.0005678075249306858
3.1843774195294827e-07,2.0933735370635986,12.359251022338867,0.0005643028416670859
3.149806673263811e-07,2.4847567081451416,13.961576461791992,0.000561231398023665
3.205032044206746e-07,2.7645437717437744,13.449817657470703,0.0005661300383508205
3.279352540630498e-07,2.9642038345336914,14.204801559448242,0.0005726562812924385
3.288749326202378e-07,3.3225455284118652,15.941457748413086,0.0005734749720431864
3.288038783466618e-07,3.809267044067383,19.306068420410156,0.000573412689846009
3.29542160670826e-07,4.186567306518555,21.497865676879883,0.0005740554770454764
3.284894773969427e-07,4.192092418670654,21.497865676879883,0.0005731399287469685
3.2870266863938014e-07,3.8804931640625,20.4553279876709,0.0005733246798627079
3.3013640177159687e-07,3.368931770324707,16.73101043701172,0.000574571720790118
3.3167702895298135e-07,2.721179246902466,14.632340431213379,0.0005759102059528232
3.2312763664776867e-07,3.6480250358581543,15.457443237304688,0.0005684418720193207
3.2245492320726044e-07,3.0127694606781006,14.410604476928711,0.000567851064261049
3.19614798627299e-07,2.7696433067321777,14.48245906829834,0.0005653438856825233
3.151626799535734e-07,3.1065618991851807,15.031752586364746,0.0005613925168290734
3.1838183645049867e-07,3.4238786697387695,16.64798355102539,0.0005642513278871775
3.260651055825292e-07,3.5188894271850586,19.26416015625,0.0005710189579986036
3.289513017534773e-07,3.605464220046997,18.946903228759766,0.000573540513869375
3.2982106290546653e-07,4.06064510345459,19.837034225463867,0.0005743004730902612
3.320503481063497e-07,4.5873823165893555,20.851051330566406,0.0005762381479144096
3.3237719776479935e-07,4.689346790313721,21.75157928466797,0.0005765163223259151
3.308190343886963e-07,4.260665416717529,21.497865676879883,0.0005751644494011998
3.304980396023893e-07,3.738522529602051,20.4553279876709,0.0005748889525420964
3.299807076473371e-07,3.3069190979003906,16.73101043701172,0.0005744392401538789
3.3082199024647707e-07,2.810182571411133,14.676891326904297,0.0005751713179051876
3.213152695025201e-07,3.5925092697143555,15.64460277557373,0.0005668467492796481
3.188153527844406e-07,3.190744638442993,16.309181213378906,0.0005646373610943556
3.1625694418835337e-07,3.5137226581573486,16.549062728881836,0.0005623672041110694
3.180066414643079e-07,3.9911909103393555,16.865787506103516,0.0005639178561978042
3.240356249989418e-07,4.23486328125,19.525806427001953,0.0005692372214980423
3.2858622489584377e-07,4.389201641082764,22.72072410583496,0.000573221652302891
3.3010928746080026e-07,4.652001857757568,23.157352447509766,0.0005745507078245282
3.32012660919645e-07,4.922980785369873,23.31451416015625,0.0005762053770013154
3.344691492657148e-07,4.970543384552002,23.125822067260742,0.0005783329252153635
3.342804291150969e-07,4.586530685424805,22.42083740234375,0.0005781686631962657
3.3307830449302855e-07,3.975403308868408,22.208309173583984,0.0005771290161646903
3.3272277732976363e-07,3.406825542449951,20.592735290527344,0.000576820399146527
3.3244589303649263e-07,2.8149077892303467,16.216773986816406,0.0005765794776380062
3.321836459235783e-07,2.2753703594207764,14.403757095336914,0.0005763534572906792
3.1918716558720917e-07,3.200681209564209,16.99020004272461,0.0005649660597555339
3.1918398235575296e-07,3.5387301445007324,18.75151824951172,0.0005649635568261147
3.2095002211463e-07,4.186495780944824,19.08401870727539,0.0005665244534611702
3.244970798732538e-07,4.486780643463135,19.63935089111328,0.000569645781069994
3.2692028639758064e-07,4.77307653427124,23.70874786376953,0.0005717663443647325
3.288904224518774e-07,5.373655796051025,26.951011657714844,0.0005734881269745529
3.3124928222605377e-07,5.803258895874023,28.086164474487305,0.00057554233353585
3.332791607135732e-07,5.70237398147583,28.138168334960938,0.000577302766032517
3.342419176988187e-07,5.334074974060059,29.507614135742188,0.0005781364161521196
3.340631451465015e-07,4.912394046783447,27.855764389038086,0.0005779808270744979
3.3376892361047794e-07,4.461504936218262,25.768434524536133,0.0005777255864813924
3.3288154099864187e-07,3.8925716876983643,21.577388763427734,0.0005769587005488575
3.328428590521071e-07,3.1110990047454834,16.475109100341797,0.0005769250565208495
3.328363504806475e-07,2.314302444458008,13.316047668457031,0.0005769181298092008
3.208444923075149e-07,3.2091846466064453,18.025442123413086,0.0005664312629960477
3.248147777412669e-07,4.168255805969238,21.142391204833984,0.0005699244793504477
3.282902127921261e-07,4.858858108520508,23.319902420043945,0.0005729660042561591
3.292394126219733e-07,5.2820539474487305,28.747650146484375,0.0005737936007790267
3.288766947662225e-07,6.1180195808410645,32.061317443847656,0.0005734764272347093
3.3079120953516394e-07,6.871864318847656,35.2083625793457,0.000575144134927541
3.3277888178417925e-07,6.944436073303223,35.2083625793457,0.0005768696428276598
3.3388738529538387e-07,6.827007293701172,37.4504508972168,0.0005778290214948356
3.342045999943366e-07,7.104020595550537,39.64309310913086,0.000578103237785399
3.336866143399675e-07,7.097840785980225,40.65483093261719,0.000577655853703618
3.334281473144074e-07,6.176748275756836,38.872222900390625,0.0005774306482635438
3.332723963467288e-07,4.85063362121582,31.28879165649414,0.0005772965960204601
3.336216423122096e-07,3.6433489322662354,26.958900451660156,0.0005775989266112447
3.3387885878255474e-07,2.730574131011963,21.300846099853516,0.000577818020246923
3.2383181292061636e-07,3.952223062515259,21.492462158203125,0.0005690614343620837
3.287642300620064e-07,4.958658695220947,25.20503044128418,0.0005733789876103401
3.310987040094915e-07,6.032810688018799,32.390380859375,0.0005754115409217775
3.3193495596606226e-07,7.350465774536133,37.873661041259766,0.0005761378561146557
3.323924033793446e-07,8.498990058898926,39.90709686279297,0.0005765346577391028
3.330992797145882e-07,8.852989196777344,40.309513092041016,0.0005771465366706252
3.3346839245496085e-07,8.846351623535156,43.34192657470703,0.0005774670862592757
3.3326975312775176e-07,9.828421592712402,46.58979034423828,0.0005772951408289373
3.3319625458716473e-07,11.221709251403809,51.45185852050781,0.0005772286676801741
3.331616369450785e-07,11.373907089233398,64.06690216064453,0.0005771968280896544
3.328412105929601e-07,9.909904479980469,60.77126693725586,0.0005769238923676312
3.330085291963769e-07,7.689980506896973,48.9097785949707,0.0005770687130279839
3.3360956308570167e-07,5.864476680755615,42.30378723144531,0.0005775890895165503
3.3402443477825727e-07,4.232564926147461,26.648468017578125,0.0005779465427622199
3.2689638373994967e-07,4.940201759338379,26.002479553222656,0.0005717483581975102
3.3149549949484935e-07,6.143974781036377,32.38240051269531,0.0005757564795203507
3.328114814848959e-07,7.776218414306641,35.89634704589844,0.0005768969422206283
3.3312102232230245e-07,9.179032325744629,39.21198272705078,0.0005771645810455084
3.3409872912670835e-07,9.826913833618164,40.19961166381836,0.0005780124920420349
3.3375985708516964e-07,9.822266578674316,41.3897705078125,0.0005777169135399163
3.3293790124844236e-07,10.267109870910645,46.24920654296875,0.0005770077113993466
3.3256478104704e-07,11.996350288391113,50.20916748046875,0.0005766826798208058
3.326587147967075e-07,13.367057800292969,57.51781463623047,0.0005767651600763202
3.3270336530222266e-07,14.043196678161621,93.47642517089844,0.0005768040427938104
3.328782156586385e-07,13.725933074951172,90.49545288085938,0.0005769553827121854
3.335108829105593e-07,10.751853942871094,77.54328918457031,0.0005775036988779902
3.3341649441354093e-07,7.8746819496154785,59.330631256103516,0.0005774219171144068
3.3306557156720373e-07,5.453904628753662,27.725797653198242,0.000577117723878473
3.3082579875554075e-07,6.0882744789123535,33.257747650146484,0.0005751745775341988
3.3373837027284026e-07,7.445195198059082,33.212799072265625,0.0005776971229352057
3.332506537390145e-07,8.56836223602295,36.25139617919922,0.0005772750591859221
3.326885291699e-07,9.064835548400879,39.20140838623047,0.0005767907714471221
3.3355675554958e-07,9.088019371032715,39.839717864990234,0.0005775436293333769
3.3391094689250167e-07,9.065834999084473,40.75006103515625,0.0005778486956842244
3.33251080064656e-07,9.759324073791504,45.532470703125,0.0005772786680608988
3.336049019253551e-07,11.235799789428711,49.38203811645508,0.0005775848403573036
3.3303697932751675e-07,12.418469429016113,62.358680725097656,0.000577092869207263
3.326458966057544e-07,15.763774871826172,99.66334533691406,0.0005767539842054248
3.3322908166155685e-07,17.58975601196289,107.17364501953125,0.0005772592849098146
3.339002319080464e-07,14.134264945983887,92.2997055053711,0.000577840197365731
3.343894832141814e-07,10.172806739807129,75.66419982910156,0.0005782637163065374
3.334633049689728e-07,6.1777143478393555,39.26411437988281,0.0005774626624770463
3.3281526157225017e-07,7.03118371963501,33.290035247802734,0.0005769013660028577
3.3389744658052223e-07,7.587924003601074,33.099693298339844,0.0005778353079222143
3.3256688425353786e-07,7.536824703216553,34.80561828613281,0.0005766773247160017
3.32500661670565e-07,7.184741973876953,35.41462707519531,0.0005766241811215878
3.335056248943147e-07,7.050079822540283,35.401859283447266,0.0005774984019808471
3.3314120173599804e-07,7.2066168785095215,36.734859466552734,0.0005771837895736098
3.323084456496872e-07,7.731173038482666,38.58378601074219,0.0005764619563706219
3.3312335290247574e-07,8.610917091369629,44.194034576416016,0.0005771682481281459
3.3271129495915375e-07,10.081564903259277,62.78705978393555,0.0005768107948824763
3.330551407998428e-07,16.89759063720703,121.52735900878906,0.0005771092255599797
3.342280763263261e-07,24.073528289794922,140.4432373046875,0.0005781244835816324
3.3415247457924124e-07,23.52145004272461,140.4432373046875,0.0005780592327937484
3.3436739954595396e-07,15.511445999145508,111.52339172363281,0.0005782414227724075
3.337792691127106e-07,7.987611293792725,53.549041748046875,0.0005777351907454431
3.33355217208009e-07,6.6384100914001465,32.06990051269531,0.0005773688899353147
3.3278561772931425e-07,6.192917346954346,30.479524612426758,0.0005768754053860903
3.328988782413944e-07,5.531744003295898,29.953033447265625,0.0005769737181253731
3.330036406623549e-07,4.981495380401611,29.148208618164062,0.00057706463849172
3.331648201765347e-07,4.886631488800049,25.1079044342041,0.0005772041622549295
3.331709024223528e-07,5.136521816253662,25.954532623291016,0.0005772094591520727
3.322460884191969e-07,5.338139533996582,30.4901180267334,0.0005764077068306506
3.323464170534862e-07,5.567469596862793,36.3644905090332,0.0005764931556768715
3.3264902299379173e-07,6.6345648765563965,51.80084991455078,0.000576755206566304
3.3342314509354765e-07,10.746331214904785,84.66575622558594,0.0005774277960881591
3.3497278195682156e-07,13.123684883117676,94.02312469482422,0.0005787683185189962
3.346926575886755e-07,14.583979606628418,80.73914337158203,0.0005785247776657343
3.3351963679706387e-07,12.797136306762695,69.19983673095703,0.0005775095778517425
3.3315663472421875e-07,8.304041862487793,45.43622589111328,0.0005771960131824017
3.331193738631555e-07,4.7709174156188965,29.003095626831055,0.00057716149603948
3.324431361306779e-07,4.070796012878418,23.971508026123047,0.0005765786045230925
3.3357656548105297e-07,3.654745578765869,21.063793182373047,0.0005775596364401281
3.334832285872835e-07,3.460916757583618,19.195770263671875,0.0005774790188297629
3.3305681768069917e-07,3.433119058609009,19.134305953979492,0.0005771105061285198
3.332613118800509e-07,3.526618719100952,18.36389923095703,0.000577287923078984
3.33116105366571e-07,3.418219566345215,21.407878875732422,0.0005771599826402962
3.327162119148852e-07,3.2707879543304443,26.508861541748047,0.000576814403757453
